Kokborok,English,Prediction
Hakhe ang ani yak phologwi Ijipno uanamasingcha bai khe swpraknai. Abo hai ang aro khlainai. Aboni ulo bo norokno yakarwi rohornai.,So I will stretch out my hand and smite Egypt with all the wonders which I will do in it; after that he will let you go.,Hakhe ang ani yak phologwi Isipno uanamasingcha bai khe swpraknai. Abo hai ang aro khlainai. Aboni ulo bo norokno yakarwi rohornai.
"Ang o borokno Ijiprokni thani khá phur rwnai, norok tháng phuru khe bukcha tháng glak.","And I will give this people favor in the sight of the Egyptians; and when you go, you shall not go empty,","The 1999 season saw the return of the former NHL rookie, Ryan O'Reilly, who had been out of the NHL for a month."
"Tamo khe bebak bwrwirokno bórokni nok arini bwrwirokni thani rangchak, rukphai, uakhum, toyarok tei rí-chumrok sanwi na di tei norok sajwk-sajlasongrokno abono kan rwui tẃi di, abo hai khe norok Ijipni borokni rang rírokno tlangwi tháng di.”","but each woman shall ask of her neighbor, and of her who sojourns in her house, jewelry of silver and of gold, and clothing, and you shall put them on your sons and on your daughters; thus you shall despoil the Egyptians.”","""Tamo khe bebak bwrwirokno bórokni nok arini bwrwirokni thani rangchak, rukphai, uakhum, toyarok tei rí-chumrok sanwi na di tei norok sajwk-sajlasongrokno abo kan rwui tƴi di, or hai khe norok Egypti borokni rang rírokno tlangwi thŭi di."""
"Hakhe Musi Subraiyungno hai hwnwi sa kha, “Bórok ano poito khlai ya hwn khe eba ani kók khna ya wngwi ‘Subraiyung nwng bai nukjak ya hwnwi sa khe ang tamo khlainai?’ ”","Then Moses answered, “But behold, they will not believe me or listen to my voice, for they will say, ‘The Lord did not appear to you.’ ”","He said, ""I'm not sure what the hell is going on, but I'm sure that the people who are in charge of the housing program are trying to get rid of the people who are not in charge of the housing program."""
"Subraiyung Musino hai hwnwi sẃng kha, “Nini yago tongma abo tamo?”
“Omo raidang se” hwnwi bo sa kha.","The Lord said to him, “What is that in your hand?” He said, “A rod.”","“Omo raidang se” hwnwi bo sa kha, “Omo raidang se” hwnwi bo sa kha, “Omo raidang se” hwnwi“"
"Subraiyung hai hwnwi sa kha, “Abono ha-o khiklai rw di” hakhe abo chibuk khaui tháng kha; bo aroni khár kha.","And he said, “Cast it on the ground.” So he cast it on the ground, and it became a serpent; and Moses fled from it.","""About the A-Team: ""I'm a big fan of the A-Team, but I'm not a fan of the A-Team,"" says A-Team's Aaron Rodgers""."
"Tamo khe Subraiyung Musino hai hwnwi sa kha, “Yak phologwi a chibukni khitung rom di” hakhe bo yak phologwi a chibukno rom kha tei a chibuk raidang wngwi tháng phi kha,","But the Lord said to Moses, “Put out your hand, and take it by the tail”—so he put out his hand and caught it, and it became a rod in his hand—","The 1980s were a time of great change for the country, and the 1990s were a time of great change for the country."
"“Bórokni chuchusongni Kaitor, Abrahamni Kaitor, Isakni Kaitor, Jakobni Kaitor nwng bai nukjakmano poito khlaina bagwi omono khlai di.”","“that they may believe that the Lord, the God of their fathers, the God of Abraham, the God of Isaac, and the God of Jacob, has appeared to you.”","""Bórókni chuchusongni Kaitor, Abrahamni Kaitor, Isakni Kaitor, Jakobni Kaitor nwng bai nukjakmano poito khlaina bagwi omono khlai di."""
"Subraiyung bono hai hwnwibo sa kha, “Nini yakno khaklabo ton di.” Hakhe bo bini yakno khaklabo ton kha; bo khaklapni yak nor kheno nuk kha yak biyadi chájak wngwi kothor kwsap phur tẃi khe phur kha.","Again, the Lord said to him, “Put your hand into your bosom.” And he put his hand into his bosom; and when he took it out, behold, his hand was leprous, as white as snow.","Subraiyung bono hai hwnwibo sa kha, “Nini yakno khaklabo ton di.” Hakhe bo bini yakno khaklabo ton kha; bo khaklapni yak nor kheno nuk kha yak biyadi chájak wngwi kothor kwsap phur tŵi khe phur kha."
"Hakhe Kaitor hai hwnwi sa phi kha, “Nini yakno khaklabo ton phi di.” Bo haino hai khaklabo yak ton phi khua, yak khaklapni nor kheno nuk kha, a yak haino hai hamwi tei kubun bahanrok haino wng phi kha.","Then God said, “Put your hand back into your bosom.” So he put his hand back into his bosom; and when he took it out, behold, it was restored like the rest of his flesh.","Hakhe Kaitor hai hwnwi sa phi kha, “Nini yakno khaklabo ton phi di.” Bo haino hai khaklabo yak ton phi khua, yak khaklapni nor kheno nuk kha, a yak haino hai hamwi tei kubun bahanrok haino wng phi kha."
"Hakhe Kaitor hai hwnwi sa kha “Bórok nono poito khlai ya hwn khe, swkangni marino sak nang ya hwn khe tei kaisano le poito phano wngwi mano.","“If they will not believe you,” God said, “or heed the first sign, they may believe the latter sign.","Kaitor said thiswi sa kha “Bórok nono poito khlai ya hwn khe, swkangni marino sak nang ya hwn khe tei kaisano le poito phano wngwi mano."
"Bórok a samung kwnwino poito khlai ya hwno eba nini kókno sak nang ya hwn khe, nwng Nil twimani twi kisa naui hakungo khiklai rw di; nwng a Nil twimani twi naui hakungo khiklaima a twi thẃi khaui thángnai.”","If they will not believe even these two signs or heed your voice, you shall take some water from the Nile and pour it upon the dry ground; and the water which you shall take from the Nile will become blood upon the dry ground.”","""There is a similar observation that is made by the Nile: when the water in the Nile is clear, the water is clear; when the water in the Nile is dirty, the water is dirty."""
"Tamo khe Musi Subraiyungno hai hwnwi sa kha “O ani Subraiyung ang man glak. Ang yaphangni simino kók kwrwngbo wng ya, nwng ano kók sa phuruni simi tabuk jorabo ang kókbo rwngsa ya kho, ang kók rwng ja ya. Douibo saui man ya, kókbo kwcha-o.”","But Moses said to the Lord, “Oh, my Lord, I am not eloquent, either heretofore or since thou hast spoken to thy servant; but I am slow of speech and of tongue.”","“O ani Subraiyung ang man glak. Ang yaphangni simino kók kwrwngbo wng ya, nwng ano kók sa phuruni simi tabuk jorabo ang kókbo rwngsa ya kho, ang kók rwng ja ya. Douibo saui man ya, kókbo kwcha-o.”"
"Hakhe Subraiyung Musino hai hwnwi sa kha, “Sabo borokni búkhúkno snam? Sabo bono kók man ya khlai, nathong eba mokol nuknai eba mokol phula khlai? Abo ang ya diba?","Then the Lord said to him, “Who has made man's mouth? Who makes him dumb, or deaf, or seeing, or blind? Is it not I, the Lord?","Hakhe Subraiyung Musino hai hwnwi sa kha, “Sabo borokni búkhúkno snam? Sabo bono kók man ya khlai, nathong eba mokol nuknai eba mokol phula khlai? Abo ang ya diba?"
"Tabuk tháng di, ang nini khugo tongnai tei tamo sana nang phrwngnai.”","Now therefore go, and I will be with your mouth and teach you what you shall speak.”","""Tabuk bulan di, ang nini khugo tongnai tei tamo sana nang phrwngnai""."
"Tamo khe Musi hai hwnwi sa kha, “O Subraiyung, kubun tei khoroksa swkno phano rohor ja di.”","But he said, “Oh, my Lord, send, I pray, some other person.”","Then Musi said, “O Subraiyung, kubun tei Bojhena swkno phano rohor ja di.”"
"Abo bai’-no Subraiyung Musino jolijagwi hai hwnwi sa kha, “Lebisa nini takhuk Aron ba nwng bai baksa kwrwi diba? Ang si-o bo kaham khe kók saui mano, ‘Nai di, bo nwng bai malaina bagwi ongkhorwi phai kha, bo nono nuk kheno khá srangjaknai.’","Then the anger of the Lord was kindled against Moses and he said, “Is there not Aaron, your brother, the Levite? I know that he can speak well; and behold, he is coming out to meet you, and when he sees you he will be glad in his heart.","Abo bai’-no Subraiyung Musino jolijagwi hai hwnwi sa kha, “Lebisa nini takhuk Aron ba nwng bai baksa kwrwi diba? Ang si-o bo kaham khe kók saui mano, ‘Nai di, bo nwng bai malaina bagwi ongkhorwi phai kha, bo nono nuk kheno khá srangjaknai.’"
"Nwng bono saui khna rw di, bono kók phrwngwi rw di. Ang nini khugo tei bini khugo khe tongnai tei tamo khlaina nangnai ang norokno phrwngnai.","And you shall speak to him and put the words in his mouth; and I will be with your mouth and with his mouth, and will teach you what you shall do.","Nwng bono saui khna rw di, bono kók phrwngwi rw di. Ang nini khugo tei bini khugo khe tongnai tei tamo khlaina nangnai ang norokno phrwngnai."
"Bo bororokno nini wngwi kók sanai. Bo nini bagwi khukphang wngnai, nwng bini thani Kaitor hai wngnai.","He shall speak for you to the people; and he shall be a mouth for you, and you shall be to him as God.","Bo bororokno nini wngwi kók sanai. Bo nini bagwi khukphang wngnai, nwng bini thani Kaitor hai wngnai."
"Phiya nwng nini yago o raidangno na di, omo bai khe nwng uanamasingcha samung tangnai.”
Musi ha Ijibo kiphilwi phaimani","And you shall take in your hand this rod, with which you shall do the signs.”",ha Ijibo kiphilwi phaimani” (1999) “Musi ha Ijibo kiphilwi phaimani” (2000) “Musi
"Musi bini bwkra Jethroni thani kiphilwi thángwi hai hwnwi saui kha, “Ano ani jaiti masarok tongma Ijibo kisa thángna bagwi rohor gra di, bórok kwthang da tong bai kho kisa naiwi phai grana.” Hakhe Jethro Musino “Kwchang kwchang khe tháng di hwnwi sa kha.”","Moses went back to Jethro his father-in-law and said to him, “Let me go back, I pray, to my kinsmen in Egypt and see whether they are still alive.” And Jethro said to Moses, “Go in peace.”","Musi bini bwkra Jethroni thani kiphilwi thángwi hai hwnwi saui kha, “Ano ani jaiti masarok tongma Ijibo kisa thángna bagwi rohor gra di, bórok kwthang da tong bai kho kisa naiwi phai grana.” Hakhe Jethro Musino “Kwchang kwchang khe tháng di hwnwi sa kha.”"
"Midiano tháng phuru-o, Subraiyung Musino hai hwnwi sa kha, “Ijibo kiphilwi tháng di. Nono butharna nainai bororok bebakno thwi bai kha.”","And the Lord said to Moses in Midian, “Go back to Egypt; for all the men who were seeking your life are dead.”","In the middle of the night, Subraiyung Musino said, “Ijibo kiphilwi bulan di. Nono butharna nainai bororok bebakno thwi bai kha.”"
"Hakhe Musi, bihik tei bwsajlasongno korai chirka saka-o kasa rwui lam rw kha tei Ijibo kiphilwi tháng kha. Musi bini yago a Kaitorni raidangno tẃi kha.","So Moses took his wife and his sons and set them on an ass, and went back to the land of Egypt; and in his hand Moses took the rod of God.","""I'm going to be alone for a while, and I'll be alone for a while, and I'll be alone for a while, and I'll be alone for a while, and I'll be alone for a while."""
"Haino hai Subraiyung Musino hai hwnwi sa kha, “Nwng Ijibo thángwi sógwi khe, ang nini thani rwmani a suarrok bai Pharaoni bwskango bebak a uanamasingcha samungrokno khlai di. Tamo khe bororokno yakarwi rohor ya khlaina bagwi ang Pharaoni bwkhano kwrak khlainai.","And the Lord said to Moses, “When you go back to Egypt, see that you do before Pharaoh all the miracles which I have put in your power; but I will harden his heart, so that he will not let the people go.","According to Subraiyung Musino, ""As soon as I entered the tomb, I saw the tomb of Pharaoh's son, and I saw the tomb of his son's son, and I saw the tomb of his son's son, and I saw the tomb of his son's son."""
"Hakhe nwng Pharaono saui di, Subraiyung hai hwnwi sa-o, ‘Israil wng kha ani swkang sakra,","And you shall say to Pharaoh, ‘Thus says the Lord, Israel is my first-born son,","Hakhe nwng Pharaono saui di, Subraiyung hai hwnwi sa-o, ‘Israil wng kha ani swkang sakra,"
"ang nono sa-o, “Ano surina bagwi ani sajlano rwi rohor di;” Nwng bono rwi rohor ya khe, Ang nini sajla okrano butharnai.’ ”","and I say to you, “Let my son go that he may serve me”; if you refuse to let him go, behold, I will slay your first-born son.’ ”","ang nono sa-o, “Ano surina bagwi ani sajlano rwi rohor di;” “Nwng bono rwi rohor ya khe, Ang nini sajla okrano butharnai.”"
Ijibo thángma lama-o kwrẃngsa-o bathak thani Musi Subraiyung bai malai khe Subraiyung bono butharna nai kha.,At a lodging place on the way the Lord met him and sought to kill him.,"The following year, he was appointed as the chief of the Bamiyan division of the Bamiyan Province."
"Hakhe Jipora holong kubuk kaisa naui bwsajlani sakur raui rw kha tei Musini yakungo tangwi hai hwnwi sa kha, “Nwng thẃini se ani bwsai!”","Then Zipporah took a flint and cut off her son's foreskin, and touched Moses' feet with it, and said, “Surely you are a bridegroom of blood to me!”","""I'm going to be a good father,"" he said, ""but I'm going to be a good father to my children, and I'm going to be a good father to my grandchildren."""
"Hakhe bo bono saichung khe yakarwi klang kha: Hakhe bihik hai hwnwi sa kha, sakur ramani tẃi khe “Nwng thẃini se ani bwsai.”","So he let him alone. Then it was that she said, “You are a bridegroom of blood,” because of the circumcision.","Hakhe bo bono saichung khe yakarwi klang kha: Hakhe bihik hai hwnwi sa kha, sakur ramani tŷi khe “Nwng thŷini se ani bwsai.”"
"Subraiyung Aronno hai hwnwi dagi kha, “Musi bai malaina bagwi haphar bukcha-o tháng di. ‘Hakhe bo thángwi Kaitorni hathái-o bo bai malaiwi bono motom su kha.’ ”","The Lord said to Aaron, “Go into the wilderness to meet Moses.” So he went, and met him at the mountain of God and kissed him.","Subraiyung Aronno said this way, ""Musi bai malaina bagwi haphar bukcha-o tháng di. ‘Hakhe bo thángwi Kaitorni hathái-o bo bai malaiwi bono motom su kha.’ """
"Hakhe Musi, Subraiyung tamni bagwi bono rohor kha bebakno sa kha tei bebak uanamasingcha samung khlai di hwnwi sajakmaroknobo sa kha.","And Moses told Aaron all the words of the Lord with which he had sent him, and all the signs which he had charged him to do.","In the same year, the bishop of the diocese of Ohrid, the Rev. Atanasie, was appointed as the first Bishop of the diocese of Ohrid."
Hakhe Musi bai Aron Israilni bebak chakrarokno kwrẃngsa khe thum kha.,Then Moses and Aaron went and gathered together all the elders of the people of Israel.,The Israeli army was able to capture the territory of the Golan Heights.
Musi Subraiyung bai sajakma bebak kókrokno Aronno saui khna rw kha tei bororokni bwskango uanamasingcha samungrokno tangwi phunuk kha.,"And Aaron spoke all the words which the Lord had spoken to Moses, and did the signs in the sight of the people.","The mouth of the mouth is a long, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, round"
