Karbi,English,Prediction
Strandja Boxing Kapathu along Amit Panghal world champion aphan paremdit ser anong'e chepalonglo. ,Amit Panghal beats world champion for gold at Strandja boxing,Strandja Boxing Kapathu along Amit Panghal world champion aphan paremdit ser anong'e chepalonglo. 
Amit panghal ke angthek chepeklangpik nangji dopik lang sitame ring along pen anaparke asoi keme avedetlo ,Amit Panghal had a lot to prove and there's no better way to do that than in the ring.,Amit panghal ke angthek chepeklangpik nangji dopik lang sitame ring along pen anaparke asoi keme avedetlo
World champion Nikhat Zareen akopai kave pen Uzbekistan asor Sabina Bobokulova along angdung kiti ahut hini -kethom pen remdetlo.,World champion Nikhat Zareen was unlucky to lose the final 2-3 against Uzbekistan’s Sabina Bobokulova.,World champion Nikhat Zareen of Uzbekistan defeated Sabina Bobokulova in the women's 100-meter breaststroke final.
India para-Badminton Kepathu abangphu Pramod Bhagat ke Spanish Para Badminton International  pinso inut inut kapathu along ser anong'e Chepalong dun.,"Pramod Bhagat, an Indian para-badminton player, won a gold medal in the men's singles event at the Spanish Para Badminton International.",The Indian Para-Badminton Player Pramod Bhagat won the Spanish Para-Badminton International title in doubles at the 2011 Chepalong International.
India inut arlosopimar Kacheteng abangphi Simranjit Kaur ke so-arlo arsem kejum Asian Boxing Championship along Bronz anong'e Chepalongdun,"Simranjit Kaur, an Indian boxer, won a bronze medal at the Asian Boxing Championships in the women's lightweight category.",India's Kacheteng and Simranjit Kaur win bronze medals at Asian Boxing Championships in Chepalongdun
Vinesh Pongal Inut India pen Kachemarkot thek abangphu Phokep ra Kethom Kg angdong along Poland open wresting tournament kapathu along Bronze anong'e chepahaidum.,"Vinesh Phogat, an Indian wrestler, won a gold medal at the Poland Open wrestling tournament in the 53kg category.",The Indian wrestler Vinesh Pongal won the bronze medal in the men's 60 kg category at the Poland Open Wrestling Tournament.
Budapest along WTT kachepate along Harmeet Desai inut India Table Tennis Kepathu abang bronze anong'e haidun,"Harmeet Desai, an Indian table tennis player, won a bronze medal at the WTT Contender event in Budapest.",Budapest along WTT kachepate along Harmeet Desai inut India Table Tennis Kepathu abang bronze anong'e haidun
Rishabh pant India cricket  pathu abangphu England aphan Oval along phongphli Test kachepehai kepathu pathuponlo.,"Rishabh Pant, an Indian cricketer, played a match-winning innings in the fourth Test against England at The Oval.",Rishabh Pant India cricket pathu abangphu England aphan Oval along phongphli Test kachepehai kepathu pathuponlo.
India tennis pathu abangphu Saketh Myneni protugal along kepado ITF tournamnet angdungkiti along an ledun .,"Saketh Myneni, an Indian tennis player, reached the final of the ITF tournament in Portugal.",The Indian tennis player Sakshi Myneni won the ITF Women's Singles title.
India badminton kepathu abang B Sai Preneeth abang Swiss open along semi-final an ledun.,"B. Sai Praneeth, an Indian badminton player, reached the semi-finals of the Swiss Open.",India's Sai Praneeth defeated Switzerland's Benjamin Becker in the semi-finals of the men's singles event.
India a chir-Kejor kepathuthek Shivpal Sing abang National Open Athletics Champion along rup anong-e chepahai dun,"Shivpal Singh, an Indian javelin thrower, secured a silver medal at the National Open Athletics Championships.",India's Shivpal Singh wins National Open Athletics Championships in the men's 100m hurdles
Asian Atheletics Championship along India pen arloso Heptathlete pathu along Rup anong-e Chepalong dun,"Swapna Barman, an Indian heptathlete, won a silver medal at the Asian Athletics Championships.",Asian Athletics Championships along India pen arloso Heptathlete pathu along Rup anong-e Chepalong dun
India asor inut kachemarkot thek abangphu Narsing Yadav puthot kachevangthu chemarkot chepate along pen Sushil-Haryana Kesari Wrestling champioship along ser anong'e chepalong dun.,"Narsingh Yadav, an Indian wrestler, made a successful return to competitive wrestling by winning a gold medal at the Sushil-Haryana Kesari Wrestling Championship.",India's top wrestler Narsing Yadav puts his mark on the Sushil-Haryana Kesari Wrestling championship with a silver medal.
Rishabh pant India cricket  pathu abangphu England aphan Oval along phongphli Test kachepehai kepathu pathuponlo.,"Rishabh Pant, an Indian cricketer, played a match-winning innings in the fourth Test against England at The Oval.",Rishabh Pant India cricket pathu abangphu England aphan Oval along phongphli Test kachepehai kepathu pathuponlo.
ITTF challenge Plus Negeria open along Peddler Mudit Dani pinso inut nut Kepathu along haidun.,Paddler Mudit Dani won the men's singles title at the ITTF Challenge Plus Nigeria Open.,ITTF challenge Plus Negeria open along Peddler Mudit Dani pinso inut nut Kepathu along haidun.
Kacheteng thek Manish Kaushik Throkkep ra Kethom Kg Category along Strandja MemorialTournament Kapathu along ser anong'e Chepalong dun,Boxer Manish Kaushik won a gold medal in the 63kg category at the Strandja Memorial Boxing Tournament.,Kacheteng thek Manish Kaushik Throkkep ra Kethom Kg Category along Strandja MemorialTournament Kapathu along ser anong'e Chepalong dun
Bharot pen hile ke-ap thek Aishwary Pratap singh Tomar abang ISSF World cup along pinsomar atum meter phokep  akehelo pen hile ke-ap along indeng kethom pen Rup anong'e Chepalongdun.,Indian shooter Aishwary Pratap Singh Tomar won a silver medal in the men's 50m rifle 3 positions event at the ISSF World Cup.,"The 1998 World Cup gold medalist Aishwary Pratap Singh Tomar won the ISSF World Cup in the 100-meter hurdles, winning the gold medal in the men's 100-meter hurdles."
Bharot pen akardik kerung un Jeremy Lalrinnunga ke Asian Weightlifting championship along clean and jerk angdeng along akimi isi adet along angthek chibi dun unlo,Indian weightlifter Jeremy Lalrinnunga set a new national record in the clean and jerk category at the Asian Weightlifting Championships.,"The 2011 Asian Championships in Weightlifting held in Kuala Lumpur, Malaysia saw the first ever Asian championships in the clean and jerk event."
Bharot pen lank Kevekthek abang Srihari Nataraj ke FINA World Championship along pangthai Lank-vek Pharo Isi meter ajak keding along akimi isi adet angthek chepa undun.,Indian swimmer Srihari Nataraj set a new national record in the 100m backstroke event at the FINA World Championships.,"The 2011 World Championships in Swimming in the 100-meter freestyle relay was won by Srihari Nataraj, who won the gold medal in the final."
Bharot pen pinsomar hockey kepathu atum Germany pen chedaikoi pathu chedansi Germany aphan parem penTokyo olympic along bronze anong'e Chepalong dun ,The Indian men's hockey team won the bronze medal at the Tokyo Olympics after defeating Germany in a thrilling encounter.,Britain's pinsomar hockey kepathu atum Germany's chedaikoi pathu chedansi Germany aphan parem penTokyo olympic along bronze anong'e Chepalong dun 
"India pen tennis pathu bangphu Ramkumar Ramanathan si ATP Challenger Tour kepado pon Cary, North Carolina along angdung kiti an ledunlo.","Indian tennis player Ramkumar Ramanathan reached the final of the ATP Challenger Tour event in Cary, North Carolina.","The Indian tennis player Ramkumar Ramanathan won the ATP Challenger Tour title at Cary, North Carolina."
Bharot pen Cricket Kepathu abang  Shreyas Iyer arengKeso pen a-ok rengmedet aphi International cricket along chevangthusi kechun pen angthek ke Sri lanka pen kepathu ahut alang Century pale unlo.,"Indian cricketer Shreyas Iyer made a successful comeback to international cricket after recovering from injury, scoring a century against Sri Lanka.","The Indian cricketer Shreyas Iyer has been the most successful cricketer in the history of Sri Lanka, scoring 1000 runs in his career."
Asian Atheletics Championship along India sprinter Dutee Chand abang rup anong'e Chealong dun.,Indian sprinter Dutee Chand won a silver medal in the women's 200m event at the Asian Athletics Championships.,The Asian Athletics Championships along India sprinter Dutee Chand ahead of the Chealong dun.
India pen Golf Kapathu abangphi Aditi Ashok ke Womens British Open Golf Kapathu along top-kep an haidunlo,Indian golfer Aditi Ashok secured a top-10 finish at the Women's British Open golf tournament.,India’s Aditi Ashok wins Womens British Open Golf title along top-kep an haidunlo
Tokyo Paralympic along pinsonar akantui Kechon T Throkkep ra Kethom along Bharot Pen Pathu abang Sarad Kumar Rup anong-e Chepahai dun,Indian para-athlete Sharad Kumar won a silver medal in the men's high jump T63 event at the Tokyo Paralympics.,Tokyo Paralympic along pinsonar akantui Kechon T Throkkep ra Kethom along Britain Pen Pathu abang Sarad Kumar Rup anong-e Chepahai dun
"India pen chess Kepathu abangphu Vidit Gurathi jung jung Kethek ajakong Chepaklang dunsi FIDE world cup,along angdung kiti an ledunlo.  ","Indian chess player Vidit Gujrathi reached the final of the FIDE World Cup, showcasing exceptional skill and determination.","India's chess Kepathu abangphu Vidit Gurathi jung jung Kethek ajakong Chepaklang dunsi FIDE world cup,along angdung kiti an ledunlo. "
Bharot pen Badminon Kepathu abangphu Lakshya sen pinsomar inut nut Kepathu Dutch open kapathu along chepehaidet si amena kehai angthek chibi dunlo ,"Indian badminton player Lakshya Sen won the Dutch Open men's singles title, marking a significant victory in his career.",The 2011 British Open was won by the Indian player Lakshya Sen. The 2012 Dutch Open was won by the Indian player Arvind Kumar.
Bharot pen Kachemarkot Kangtangnei Dipak punia ardi Throknerkep ra Throk kg angdeng World wrestling Chempionship chepate ahut ser anong'e Chepalongsi pathu awaikang along cheraidun thiplo.,"Indian wrestler Deepak Punia clinched a gold medal at the World Wrestling Championships in the 86kg category, asserting his dominance on the mat.","The 2011 World Championships in Athletics were held in the Olympic Gymnastics Arena in Sochi, Russia.       Host nation       Host nation       Host nation       Host nation       Host nation       Host nation       Host nation       Host nation       Host nation       Host nation       Host nation       Host nation"
"Bharot pen cricket kapathu abangphu Bhuvneshwar kumar, kemesen pen bowlling kemesen apotsi New zeland aphan Parempon unlo.","Indian cricketer Bhuvneshwar Kumar showcased excellent bowling performance, leading the Indian cricket team to victory against New Zealand.","The cricket team of India led by Bhuvneshwar Kumar, the bowling team led by New Zealand's Parempon Unlo."
Bharot pen hele ke-ap thek abangphi Elavnil Valarivan ISSF world cup along arlosomar metter Kep m akehelopen hele ke-ap along Rup-anong -e chepalongdun lo,Indian shooter Elavenil Valarivan won a silver medal in the women's 10m air rifle event at the ISSF World Cup.,The 2011 ISSF World Cup in the Indian state of Uttar Pradesh was held in the city of Varanasi.
Bharot pen Hima Das Kekat chepate abangphi Indian Grand prix aslosomar Pharo Phli meter kekat along isi det angbong phurkimo chibilo,Indian sprinter Hima Das set a new national record in the women's 400m event at the Indian Grand Prix.,The Indian Grand Prix is the most important race in the world and the Indian Grand Prix is the most important race in the world.
"Bharot pen badminton kepathu abangphi P.V Sindhu, All England Open Badminton Championship Kepathu along Mesen kepathu Chepaklang dunsi semi-final chepa un -dun.","Indian badminton player PV Sindhu reached the semi-finals of the All England Open Badminton Championships, displaying exceptional skill and determination.","P.V. Sindhu, All England Open Badminton Championships P.V. Sindhu, All England Open Badminton Championships P.V. Sindhu, All England Open Badminton Championships P.V. Sindhu, All England Open Badminton Championships"
Bharot pen akardik kirung un abangphi Mirabai Chanu Tokyo olympic long arlosomar ardi Phlikep ra Sirkep kg arsem along rup anong'e chepalongsi det aphan cheparokameme semarlo.,"Indian weightlifter Mirabai Chanu won a silver medal in the women's 49kg category at the Tokyo Olympics, making the nation proud.","The 1996 Olympic gold medalist Mirabai Chanu won the gold medal in the women's 5000m hurdles at the 1996 Summer Olympics in Atlanta, USA, after defeating the world number one, the Russian Svetlana Kuznetsova in the final."
Bharot cricket pathu abang Prithvi Shaw abang kepathu batting kemesen kethekser pen century an chepalelo Sri Lanka isi Test Match along.,"Indian cricketer Prithvi Shaw showcased exceptional batting performance, scoring a century in a Test match against Sri Lanka.","The 1999 World Cup was won by the Indian cricket team, led by Prithvi Shaw, who scored 100 runs in the final match against Sri Lanka."
Bharot pen para-badminton kapathu abang Tokyo paralympics pinsomar inut nut SHThrok kapathu along ser anong-e haidun.,Indian para-badminton player Krishna Nagar won a gold medal in the men's singles SH6 event at the Tokyo Paralympics.,"The 2012 Paralympic Games in London saw the first-ever para-badminton event, with the team of India winning the gold medal in the men's singles event."
Bharot pen gymnast Kepathu abangphi Pranati Nayak kethek lapen Kangtang chepaklang dun pen FIG world cup along bronze anong-e chepalong dun.,"Indian gymnast Pranati Nayak secured a bronze medal at the FIG World Cup, displaying remarkable skill and agility.","The 2011 World Cup medalist in the women's 100m breaststroke, Kepathu abangphi Pranati Nayak, won the bronze medal in the FIG World Cup along with her teammate, Akash Kumar."
