Tagin,English,Prediction
"Atung gonv kitaplo ogubv Jisunyi nyi tunggonv vdwv jvjvbv mvngla okv ninyia reming gvnvgubv rikunamv,",The first one is the one about whom many people think Jesus is right and who are following him.,"Atung gonv kitaplo ogubv Jisunyi nyi tunggonv vdwv jvjvbv mvngla okv ninyia reming gvnvgubv rikunamv,"
ngulu mvka pa,We tried,ngulu mvka pa
achar-achar gu jito,give in small quantity,area-area to jito
Bijoy Nalo la Aayir Dupit Gaanam,By Bijoy Nalo and Aayir Dupit,Bijoy Nalo la Aayir Dupit Gaanam
ngo nyubnyi-nyuma pvku,I'm bored,by pvku background
so tvvduu tvvmabv ka,Don't smoke in here,so tvvduu tvvmabv ka
ngo hookv Dapo chaare,I will go Dapo Later,ngo hookv Dapo chaare
no soonam sochin do?,Do you know any jokes?,no soonam sochin do?
achin v mvnya tado,Food is running out,achin v mvnya tado
ngo iji paado,I am washing cloth,Projects
iji hamdu,stitching cloth,use hamdu
kaaken v!,How cute!,jaw v!
nyimin bv rito,Be brave,save bv rito
vsing so kumaa tho,throw this firewood,vsing so kumaa tho
oriok twksik la pado,cut by pulling out the sword from the cover,oriok twksik la pado
sebi,ape,Sebi
ngom anyi go apo jito,Give me two minutes,ngom anyi go apo jito
hong naato,give me that,hong naato
No gaana gachin do?,Can you sing a song?,How do you do that?
no apo minji kare?,Can you tell time?,How do I mine a car?
Nyo atu bongv bv vm ridu bv kaado,I myself saw him doing it,Nyo atu bongv bv vm ridu bv kaado
kvtv,Mother's brother,kvtv
achuk go bvngria to,Please hold it for sometimes,achuk go bvngria to
no nyeba nv yaapa go,You're a smart boy,no nyeba nv yaapa go
ngo gv lo hugu ka dookuma,I'm broke,ngo gv lo hugu ka dookuma
ngo vvla do,I can go,ngo vvla do
so anam tvki,ignore this thing,so anam tvki
Takar nyigsa-gamsa gvri bv kaapa,Takar looked like he was finished,Takar nyigsa-gamsa gvri bv kaapa
nogv abu vm minyo,Don't tell your dad,nogv abu vm minyo
svvyu ngo jarmaa la,I was flying in the dream,svvyu ngo jarmaa la
nam dvbv nyerii gu kaapa kuma,not not you for last ten years,nam dvbv nyerii gu kaapa kuma
addin hv yaado,meat decays,addin hv yaado
hvbv rinamv seecham pubamv issi lo pamjik tvla vi rito hvbv rila yabin angv vi himpa to,But the dampened cotton became very heavy to carry and the donkey suffered,hvbv rinamv seecham pubamv issi lo pamjik tvla vi rito hvbv rila yabin angv vi himpa to
v baapu bv joknv nyi rido,He is a fast runner,v baapu bv joknv nyi rido
iji so hamcho tho,stitch this cloth first,use so hamcho tho
tara nguna kaaria ma,tara did not wait us,tara nguna kaaria ma
Takar dvro,Takar ate,Takar dvro
ngo vm mvnv do,I use it,ngo vm mvnv do
tanu lumnam,rolling thread into a ball,tanu lumnam
naanyu,arrest,naanyu
Poolu ham sije Polo gubv mindo ku,Now the word Poolu is used as Polo,Poolu ham sije Polo gubv mindo ku
Uyu-uyu gv nyugww ngv angu-angu sudu bv mvpv jido,for all the discrete deities their respective altars are constructed,Uyu-uyu gv nyugww ngv angu-angu sudu bv mvpv jido
no anyo go daanse rido,You dance a little,no anyo go daanse rido
"Kristo gvlokv turbwngnam singnam okv Jisu lamtv ngv,",The life and the way of Christ Jesus.,"Christ gvlokv turbwngnam singnam okv Jisu lamtv ngv,"
kaachin-kaachin kuma lo,if you don't know me well,"The Clashing, the Clashing,"
anyo go naato,Have some,anyo go naato
ngo morko paapv,I have received money,ngo morko paapv
ngunu ho lvgabv ai pv ri?,Are we ready for it?,ngunu ho lvgabv ai pv ri?
ogulvgavbolo lvkchonam kitap vdwlo sum naala naa nyatoku.,This happened because the first edition of the Law of Moses had already been read.,The book is a great resource for the study of the
Sii svching so gv dwrw boknam v,the earth gave birth to the Sii,Keep your eyes on the road.
Takar isi tvvnwng pvkv hvla hvpa,Takar said he was feeling thirsty,Take it easy.
vv gunv,that much,vv gunv
Anyik ngunu vm kaamu do,Eyes help us see things,Anyik ngunu vm kaamu do
polo,month,polo
tachor yorlin do,saliva flows out,tachor yorlin do
ngo mwbin pa,I shaved,ngo mwbin pa
Hvju v panv hvyv?,Who cut that bamboo?,- What's the problem?
ngo doopa,I stayed,ngo doopa
porok aku nvka siro,another fowl has also died,porok aku nvka siro
morko nga peypv re,money will be kept as due now,Morko from the new pipe
selu gv apple lamngo nga aaru nyi lamre,the remaining apple of today will be harvested tomorrow,Cellu gv apple lamngo nga aaru nyi lamre
tara no hvnv nyilo kam ngo aama re,tara if you are like that we will not come,tara no hvnv nyilo kam ngo aama re
RWD ministvr,RWD minister,RWD-13
no dumda-tabyar bv kaado,You seem very busy,no dumda-tabyar bv kaado
abu noo baagu lo dooto,abu you sit in baagu,abu noo baagu lo dooto
ngo nyetv do,I'm rich,ngo nyetv do
gwwda taruu,own birth place and its water source,gwwda taruu
bww alv nv doktor rido,He is a good doctor,bww alv nv dr rido
ngo oso vm apak ro,I skip a rope,ngo oso vm apak ro
dvka polo,Autum season,dvka polo
lvpa lokv putbol pato,kick faotball with leg,lvpa lokv putbol pato
hvyv jukpa?,Who ran?,"What's up, man?"
issi hv kedv arww roblwk do,water percolate into ground,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
bww mvka do,He tries,bww mvka to
nvsii-nvma yaji do,The grass is green,nvsii-nvma yaji do
angu jinv alo,5th day,angu jinv alo
huchi chirap du,labor pain starts,huchi chirap du
adv v kelo chaaro ku,they wen there long back,adv v
naara so pagyin tho,hang the naara,naara so pagyin tho
anye,1st elder sister,any
no ngo gvri bv ma,You're not like me,no ngo gvri bv ma
so daktam toh,standing on it,so daktam toh
No yaagu bv tvvpv nv ri?,Did you drink a lot?,What do you think?
atup hv nako ma,Don't open the lid,atup hv nako ma
seepo karnam,log cutting,seepo karnam
atu bongv nwksu do,punch himself,atu bongv nwksu do
No nogv naw vm kaagia do?,Do you like your nose?,What else do you do?
nok kv alv yasuk nv abar hugu do?,Do you have a favorite shape?,What is the name of this guy?
choyo bv rinam vm rimu jito,Give peace a chance,choyo bv rinam vm rimu jito
atok hv nako ma,Don't open the lid,atok hv nako ma
ngo morko paado,I got money,ngo morko paado
ngo kaaria re,I'll wait,ngo kaaria re
nyvyu nvngv achin dvrap ri,the patient is starting to eat,nyvyu nvngv achin dvrap ri
vlw ngv kaakar du,stone is falling around,vlw ngv kaakar du
nom ngo kaadv-kaadv la mwwcham paku,By just looking at you I fell in love,nom ngo kaadv-kaadv la mwwcham paku
"Hv mintarminya bv mingkunam si Jisu kristonyi Jius vdwgv tulatua namsi baagonv Pwknvyarnv gv mvngnamv mvnwng nyi mvnwng aralo Pwknvyarnv gv anyuaya ngv Jisu kristo ara lokv pwchila laalwk pvnv mvngma bv tulatua nam sum minji laku rito,",He testified that God’s grace was in Christ Jesus before the crucifixion of Jesus Christ by the Jews.,"Hv mintarminya bv mingkunam si Jisu kristonyi Jius vdwgv tulatua namsi baagonv Pwknvyarnv gv mvngnamv mvnwng nyi mvnwng aralo Pwknvyarnv gv anyuaya ngv Jisu kristo ara lokv pwchila laalwk pvnv mvngma bv tulatua nam sum minji laku rito,"
tara la tapor sinpv sudo,tara and tapor is contemporary,tara la tapor sinpv sudo
Takar ngom dornam vm dortv kv hvla mintom pa,Takar reminded me to pay my bills,Takar ngom dornam vm dortv kv hvla mintom pa
ngom dompa!,I'm hit!,ngom dompa!
jukma bv,Don't run,jukma bv
nwkdar minsu,boxing competition,nwkdar minsu
olo apcho jinv hvye,who is suppose to shoot first,olo apcho jinv hvye
kurium anv gv,mother kurium's,kurium
anyii gunyi no sire,one day you will die,anyii gunyi no sire
kaacham-kaacham suma lo,if you don't introduce yourself well,kaacham-kaacham suma lo
ngo kepo hv aku pvku,My stomach is full,ngo kepo hv aku pvku
no gamdv gvpv bola,you are lucky to have special food,no gamdv gvpv bola
"Jon Baptist gv lvkwng nga, okv Jisu gv baptisma naanam okv Jisunyi pokayarka kunam, um achukgo kaatamro kochingbv, sum lvknv si Jisu gv mvpuripu nam okv tamsarkinu nama baapubv kaatamyado.","After John the Baptist, the baptism of Jesus, and the testimony about Jesus, those who read these things quickly see the healing and the teaching of Jesus.","John Baptist gv lvkwng nga, okv Jisu gv baptisma naanam okv Jisunyi pokayarka kunam, um achukgo kaatamro kochingbv, sum lvknv si Jisu gv mvpuripu nam okv tamsarkinu nama baapubv kaatamyado."
hvbv rila apu la tav seenv apam gwdww dwrw polo lo seepa,they both got through the tough summer as friends,hvbv rila apu la tav seenv apam gwdww dwrw polo lo seepa
vlw ngv atak ro,stone is broken,vlw ngv atak ro
ngom hvv laka,I am sorry,by hvv laka
pagnam,apply,pagnam
nyibo gv lvrii lo,at someone's village,1.1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
nyi gwdw kano pa,Everyone was hungry,I don't know.
bapu bv agam jabyo,Don't speak so fast,bapu bv agam jabyo
ontra amu hv nakom to,Collect the orange seeds,ontra amu hv nakom to
bww gaam kopa,He spoke,bww gaam kopa
Takar nyi moopup to,Kiss Takar,Takar nyi moopup to
ngo alv do,I'm OK,ngo alv do
Paul gv nw atu v Apostol gubv mvngging sukunam (10:1—13:10),Paul chose himself to be an apostle (Mark 10:1—13:10),Paul’s first letter to the Apostles (10:1—13:10)
no vvba do,you are quick in walking,no vvba do
Burmv vm aya mabv,Should love your sister,Burmv vm aya mabv
ngo gvlo yalvng nv boli ako dopv,I have a red ball,ngo gvlo yalvng nv boli ako dopv
nyilin,arise,nyilin
ilektri ministvr,Power minister,Electrical minister
subu vm erik gubv minyo,Don't call the mithun a pig,subu vm erik gubv minyo
no ngam sebv aado,you came to hit me,no ngam sebv aado
b. Jerusalem lo vngkumnam (15:1-35),b. The Pilgrimage to Jerusalem (Luke 15:1-35),b. Jerusalem’s destruction (15:1-35)
svtv gv reera nam vm tvtu kula,On hearing how the elephant saved their lives,svtv gv reera nam vm tvtu kula
ato,Mother's father,or
lvku na lvku aaku bonyi,If you dare comeback again,lvku na lvku aaku bonyi
Hv ninyigv kristan am mvngchin la mvngjwngnam am okv oguaingbv kristan singkurrikur bv risvdosv vdw um lvktoku.,He wrote about his faithfulness in Christ and how he should live according to his faith.,Hv ninyigv kristan am mvngchin la mvngjwngnam am okv oguaingbv kristan singkurrikur bv risvdosv vdw um lvktoku.
bww ngom nw gv gamchar jipa,He gave me his word,bww ngom nw gv gamchar jipa
ngo pvta apnwng do,I am longing to fire at bird,ngo pvta apnwng do
nyi mwlww ngv jabbam,Everybody's talking together,nyi mwlww ngv jabbam
hugu gu?,what is the matter?,Hugu Gu?
no tenis ridv nv ri?,Did you play tennis?,no tennis ridv nv ri?
so aalin yo,Don't come out here,so aalin yo
ngo gooyu do,I'm weak,ngo gooyu do
nom ngo hanying bv mvpv nv ri?,Did I embarrass you?,nom ngo hanying bv mvpv nv ri?
tara yapa nyi rokdar pvvla,tara scolded yapa in angry,tara yapa nyi rokdar pvvla
Kullu lokv ngunu gv anvabu-abuapa ngv rimor-mimor rinyi NA DONYI NV TV KAARIA LAKV hvla Donyi tolo lubu tvcha do,Since from the beginning our ancestors always been using this phrase the almighty sun will be watching you whenever someone does bad things to others,Kullu lokv ngunu gv anvabu-abuapa ngv rimor-mimor rinyi NA DONYI NV TV KAARIA LAKV hvla Donyi tolo lubu tvcha do
ainbv poya laku ka,wishing for the eraly recovery,ainbv poya laku ka
no lvkwng bv ito,you come downward,no lvkwng bv ito
Takar myakdum-myaklo do,Takar is manly,Takar myakdum-myaklo do
no dvku lo hugu mvdu kubv,what to do if you have eaten,no dvku lo hugu mvdu kubv
dwra polo,Winter season,dwra polo
"Luk Jisunyi Dvbv gv Dow lokv goklinla “heemanv vdwa alvnv yunying gvvjinv gubv,” minla lvkgapla vvpvvdu okv nyi vdwgv dinchinam mvnwng nga so Gamlv soka doolwk dunv vla lvklin jipv .","Luke, who called Jesus by the Spirit of the Lord and called him “the good news for the poor,” writes and proclaims that everyone who has anything to do with this gospel must do so.",The 1990s saw the rise of the new generation of young people who were interested in the world of music and who were willing to take on the challenge of creating their own music.
vsi daangv atar ro,the stick is broken,all
tara nyi agam raao mo tho,let tara complete his speech,tara nyi agam raao mo tho
no taro da?,are you Taro?,No taro da?
polo gobv ribo lo,if it happens like the moon,polo gobv ribo lo
gurap,arose,gurap
seekio nga niki tho,sharpen the stick,seekio from nick tho
nyi gwdw ngv kaado,Everyone's watching,nyi gwdw ngv kaado
no aryum nyi yupdo,You sleep at night,no aryum nyi yupdo
Nam Tapum pvvla kv,may you be infested with maggots,Nam Tapum pvvla kv
subu anga tara minsu,mithun was killed by tara himself,subu anga tara minsu
nyii nyitwng gu aapv,group of people came,nyii nyitwng gu aapv
so morko lo mvpwng tho,add here more money,so morko lo mvpwng tho
tara no so dakto,tara you stand here,tara no so dakto
ngom lvku ka korbo mabv de,Don't ever cross me,ngom lvku ka korbo mabv de
naam naako bolo ito,come down to the grounf from house,naam naako bolo ito
ngo mvdor re,I'll help,by mvdor re
no bww vm pakdo?,Do you love him too?,no bww vm pakdo?
ngo bus ticket twwdo,I am buying a bus ticket,ngo bus ticket twwdo
tvrya to ngo ngepv ku,Excuse me I'm lost,The 2012-13 budget is
bapu bv agam jabma bv ka,Don't speak so fast,bapu bv agam jabma bv ka
Hvyv nyi v so aado?,Whose man did come here?,How did you get here?
Jisu gv doobam namamla ninyia takki madvbv ninyigv minpvripv okv mintv hartv jinam a mego lvkpv.,"After Jesus had been crucified, some of his words and his glory were written.",Jisu gv doobam namamla ninyia takki madvbv ninyigv minpvripv okv mintv hartv jinam a mego lvkpv.
Ngo kokww aayo,Don't come after me,Ngo kokww aayo
Takar hardv do,Takar is clever,Take the hard drive
nyi mwlww ngv mwwru pa,Everybody's worried,nyi mwlww ngv mwwru pa
sim rikor yo,Don't do this again,yes rikor yo
ngo abv do?,Am I fat?,Ngo abv do?
Riumching nv Riumdo bunyi yarlin lokv alu loum lo goorap laku la chenggo-dogo dooku kaaku madu bv ritv tvto,Riumching and Riumdo woke up after three days of their creation and tried exploring all the spaces around them,Riumching nv Riumdo bunyi yarlin lokv alu loum lo goorap laku la chenggo-dogo dooku kaaku madu bv ritv tvto
chomdung chombup mabv ki,do not jump up and down,chomdung chombup mabv ki
Hampti Dampti ngv ichchi bv hoolu toku.,Humpty Dumpty had a great fall.,Hampti Dampti ngv ichchi bv hoolu toku.
"Hv vkvnv mintukmilv go laalinla Pwknvyarnv gvbv riji modubv, kristan gv sorkari lo kudungkua risv okv ajinanying ngaka okv mvngrum aralo mvngkwhingkw minsu dubv minto.","He said these things so that they would serve God, and so that they would be able to work in the company of the brothers and sisters in the ministry of the gospel.","Hv vkvnv mintukmilv go laalinla Pwknvyarnv gvbv riji modubv, kristan gv sorkari lo kudungkua risv okv ajinanying ngaka okv mvngrum aralo mvngkwhingkw minsu dubv minto."
Jisu nyi vdwlo ridungripa rikunam (2:1—12:50),Jesus in the Works of the People (Matthew 2:1—12),Jesus’ new promise of salvation (2:1—12:50)
Takar kendvl vm machis lokv baanu pa,Takar lit the candle with a match,Takar kendvl vm machis lokv baanu pa
nyii acham gu,group of people,Yee acham gu
nyekam hvu v dobv jima do,old people are also not permanent,100 mg
Agum lo nyi achvlv bv hodo.,It's raining heavily outside.,Agum lo nyi achvlv bv hodo.
ngunu vvre,We will go,ngunu vvre
"Hampti Dampti luuryap lo dooto,","Humpty Dumpty sat on a wall,","Hampti Dampti luuryap lo dooto,"
kanw jinv alo,seventh day,kanw jinv alo
lamda lo ngo Taka ney vvdum pa,I met Takar while going on a road,lamda lo ngo Taka ney vvdum pa
no dumda-tabyar bwwbw do?,Are you always busy?,what dumda-tabyar bwwbw do?
ngo rire nokv alap bv,then I will become your wings,ngo rire nokv alap bv
vm ngo gv mwwdv jila ka,Give him my regards,vm ngo gv mwwdv jila ka
ngo aaba pa,I'm early,ngo aaba pa
wmw rulwk,to set fire,wmw rulwk
radv si ajing pv,corn is not yet mature,radv si ajing pv
nyii kaapu nvvgu,one handsome man,Yee kaapu nvvgu
tapum changa lvku da sechin tho,hit the insect again,tapum changa lvku da sechin tho
igia ngv hugu lo,where is the staircase to go down,igia ngv hugu lo
ajin ka,friend also,class ka
guduu,arise,guduu
morko nga no naapww dubv hai,will you take all money,morko nga no naapww dubv hai
isiv jija dv,Water is wet,100 mg
dvmwng ,still eating,dvmwng
achin dvdv la,always eating food,achin dvdv la
vrik addin hv yaaba do,pork decays early,vrik addin hv yaaba do
kaju Takar vm tvvto,Go on Takar drink it,kaju Takar vm tvvto
ngo lvpa lvgu lo pokdo,I jump on one foot,ngo lvpa lvgu lo pokdo
abu achi gv mennam vm tvla ju,We should listen to our elders,abu achi gv mennam vm tvla ju
anga soodo,taking care of a baby,anga soodo
bww nw vm ikki aku rvvji pa,He bought her a dog,bww nw vm ikki aku rvvji pa
no istudent mangv?,Aren't you students?,no student mangv?
hv ngo gv abvng v,He is my elder brother,hv ngo gv abvng v
aarw aato,Go inside,aarw aato
Takar nyi dvvmto,Hit Takar,Takar nyi dvvmto
ngo twk,me only,ngo twk
si hvye gv ngv la?,whose is this?,What's the matter?
rongo nga so mvaa tho,cultivate toward this side,rongo nga so mvaa tho
selu nyi ngo aare,I wll come today,Cellu nyi ngo aare
Achi Riabu la Anyi Chungnv bunyi hv,both brother riabu and sister chungnv,Achi Riabu la Anyi Chungnv bunyi hv
"vm, ngo ngogv napum vm kaagia do","Yes,I like my nose","vm, ngo ngogv napum vm kaagia do"
myotum lo achi-aminv doodu,there is a seasonal bird in the forest,myotum lo achi-aminv doodu
nunu mvnww vh piyar do,You're all cowards,nunu mvnww vh piyar do
tasii riinam,joining beads with thread,tasii riinam
ngo seetv loomin gu minma,I am not saying something costly beads,ngo seetv loomin gu minma
ngo himpa dune nyido nyi,I feel the rain,The funding for the project is
Hvbv rito la gamchar bv yeri nyi POLO hvdo,But when we write we write it as Polo,Hvbv rito la gamchar bv yeri nyi POLO hvdo
no raagam mv hogu gu,what are you talking about,no raagam mv hogu gu
no achvlv alv bv kaado,You look very good,no achvlv alv bv kaado
bww bapu do,He's fast,bww bapu do
no kaapa nyuji manv choyo do tho,stay silent if you can't see,no kaapa nyuji manv choyo do tho
iji si adak do,cloth is tight,iji si adak do
vm mvtor to,Stop it,vm mvtor to
No aleh be ela kuke,I say goodbye,No aleh be ela kuke
alv do,awesome,alv do
Ato na mindo,Grandfather is calling you,Ato na mindo
nyi mwlww ngvm mvki ro,Everyone was killed,nyi mwlww ngvm mvki ro
Nyi a gokto,Call the men,Nyi and gokto
no sili taptvla dooto,You were in a coma,no sili taptvla dooto
