Nagamese,English,Prediction
"Mourya rajatta khan jurai jowa pisot, alag alag jagah te raja khan uthi ahise.",Mauryan rulers constructed reservoirs and irrigation systems for agriculture.,"The king of the kingdom of Jaffna, Raja Raja Singh, was a follower of the Mahayana Buddhist."
Ashoka manu porchar khan Central Asia aru Southeast Asia nisina jaga te Buddhism porchar kurishey.,Ashoka's missionaries spread Buddhism to regions like Central Asia and Southeast Asia.,Ashoka's portrayal of Central Asia and Southeast Asia as the home of Buddhism is controversial.
"Mourya rajot te Buddhism, Jainism, Hindu dharam khan log ek logote mili jili ase.","Mauryan society practiced religious pluralism, with Buddhism, Jainism, and Hinduism coexisting.","The five religions, Buddhism, Jainism, and Hinduism have philosophical foundations."
Ashoka raja Buddhism ke support korikena monastery aru stupa khan bonaishe.,Ashoka's patronage of Buddhism led to the construction of monasteries and stupas.,The Buddha statue of the Buddha of Wisdom is located in the temple of the Buddha of Wisdom in Bhubaneswar.
"Mauryan Empire kamzui pichede, rajnitik shokti bhangibhuri hoi goise.",The Mauryan Empire's decline led to the fragmentation of political power.,"The Mauryan Empire came to power, Rajnitik Shokti Bankhibhuri hoi goise."
"Maurya raja khan etu likha hukum jari kurishe, tai khanun aru niyom janabo nimite.",Mauryan rulers issued inscribed edicts to communicate laws and policies.,"The Maurya king Khan etu likha hukum jari kurishe, tai khanun aru niyom janabo nimite."
Ashoka Dhamma laga niyom toh samajot shanti aru bhal kaam koribole nimite ase.,Ashoka's policy of Dhamma aimed to promote social harmony and welfare.,The Ashoka Dhamma laga niyom is to promote social justice and to prevent corruption.
"Maurya raja khan etu sena dangor powerful thakishe, taiyar thakishe hamesha dusman ke harabo nimite.",Mauryan rulers maintained a powerful standing army for defense and conquest.,"The Maurya kings had a powerful army, well-equipped and always ready to defeat the enemy."
Ashoka laga rock edicts khan pura empire bharot te natural rock formations uporte likhi thishey.,Ashoka's Rock Edicts were inscribed on natural rock formations across the empire.,Ashoka laga rock edicts khan pura empire bharot te natural rock formations uporte likhi thishey.
Maurya raj khorab huwa ke economic thanda hoise aur administration bhibi bhal nai thakise.,The Mauryan Empire's decline resulted from economic stagnation and administrative inefficiency.,The Maurya Empire collapsed due to economic decline and administrative inefficiency.
"Mauryan time-te architecture khan Indian, Persian aro Greek style laga mix-up thakise.","Mauryan architecture incorporated elements of Indian, Persian, and Greek styles.","The architecture of the Mauryan period is a mixture of Indian, Persian and Greek styles."
Ashoka raja thakurtey time-tey hospital aru medicine jaga-buga bonaisey.,Ashoka's reign saw the establishment of hospitals and medical facilities.,Ashoka raja thakurtey time-tey hospital aru medicine jaga-buga bonaisey.
"Maurya manu khan toh education ke bhot value dikhaise, university aru learning center khan thakishe.","Mauryan society valued education, with universities and centers of learning.","Maurya Manu Khan toh education ke bhot value dikhaise, university aru learning center khan thakishe."
"Ashoka Buddhism-te convert hoise, etu pora taikhan government chola-mela bhi bodli dise.",Ashoka's conversion to Buddhism transformed his approach to governance.,"Ashoka converted to Buddhism, and this time Taikhan government chola-mela also followed this."
"Maurya raj khtom huwa toh, alag alag jagah raja aru dada log power te ahise.",The Mauryan Empire's decline led to the rise of regional kings and chieftains.,"The Maurya Raj collapsed, however, with the emergence of different regional rulers and feudal lords with increasing power."
"Mauryan raja khan etu business aaru bepar ke bhal banaishe roads, bridges bonaikena.",Mauryan rulers promoted trade and commerce through improved infrastructure.,"The Mauryan kings built many roads, bridges and other infrastructure."
Ashoka laga Dhamma niti toh bhal kaam aru society nimite sewa te jor dise.,Ashoka's policy of Dhamma emphasized ethical conduct and social welfare.,Ashoka established Dhamma Niti to promote the morality of the society.
"Mouryabur manu khan keleuwa art te murti, mati barton aru painting thakise jun khan dharmik kotha koi.","Mauryan art included sculpture, pottery, and painting depicting religious themes.","Mouryabur manu khan keleuwa art te murti, mati barton aru painting thakise jun khan dharmik kotha koi."
"Mauryan Empire ta weak hoijai manu, alag alag raja manu nikili ahise.",The Mauryan Empire's decline led to the emergence of independent kingdoms.,The Mauryan Empire was weakened under the rule of several independent rulers.
Ashoka r rajatta toh dur porjonto missionaries khan dwara Buddhism phalaisae.,Ashoka's reign saw the spread of Buddhism to distant regions through missionaries.,Ashoka and Rajatta were the first missionaries to spread Buddhism in the country.
Mauryan raja khan manu society ke chalaiboley administrative unit hisaab te organize kurisey.,Mauryan rulers organized society into administrative units for governance.,The Mauryan kings organized society into administrative units called kurays.
Ashoka laga Rock Edicts khan pora taikhan laga naiti aaru dharma bishoytey shiksha dikhai dey.,Ashoka's Rock Edicts provided insights into his moral and ethical teachings.,Ashoka laga Rock Edicts khan pora taikhan laga naiti aaru dharma bishoytey shiksha dikhai dey.
"Maurya raj khorak toh, bahar pora dushman ahibi thakise aru bhitor majot bhi shanti nasto hoise etu karone hoise.",The Mauryan Empire's decline resulted from external invasions and internal unrest.,"The Maurya Raj was in trouble, the enemy was in the sea and the Chola Majot was in peace."
"Morya manu khanitu raja ghor, mondir aru stupa khan bisi dangor dikhai ase.","Mauryan architecture showcased grandeur in palaces, temples, and stupas.","The king of the kingdom of the giant, the king of the giant, the king of the giant."
Ashoka rajatta te social kaam aru dharmo khan ke respect dikhaise.,Ashoka's reign witnessed the promotion of social welfare and religious tolerance.,Ashoka Rajatta te social kaam aru dharmo khan ke respect dikhaise.
Mauryan raja khan pani bonuwa kaam kori kheti kaam aru bhal koriboley.,Mauryan rulers implemented irrigation projects to enhance agricultural productivity.,The Mauryan kings established many bounty schemes to promote agriculture and agricultural development.
"Ashoka toh Buddhism loi poriborton huwa pichede, etu uske policy aru hukum chala process te asor porise.",Ashoka's conversion to Buddhism influenced his policies and governance style.,"Ashoka however institutionalized Buddhism as a political system, thus applying its policies and laws to many aspects of the governmental process."
Mauryan Empire dur pora political toh bhangi goise aro regional hissa te alag alag raja hoise.,The Mauryan Empire's decline led to political fragmentation and regional autonomy.,The Mauryan Empire grew into a politically fragmented system of regional divisions ruled by separate rulers.
"Mouryabur khan manu khan alag alag dhorom ek logote thaki ase, kunta dhorom bisi bhal koi kena milijuli thaki ase.","Mauryan society practiced religious syncretism, with diverse faiths coexisting.","The 1000-year-old bridge is the only one in the world that has been built over seven different rivers, each with its own name."
"Ashoka pillar aru rock inscription khan, manu khan ke mora aru bhal niyam pathaishe.",Ashoka's pillars and rock inscriptions conveyed moral and ethical principles.,"Ashoka pillar and rock inscription khan, manu khan ke mora and bhal niyam pathaishe."
"Maurya raj dim jaopichhe, nawa nawa power thakurbila ahise.",The Mauryan Empire's decline saw the emergence of new centers of power.,"Maurya raj dim jaopichhe, nawa nawa power thakurbila ahise."
Maurya raja khan etu trade aru business khan bhal policies thakise nimite encourage kurishe.,Mauryan rulers encouraged trade and commerce through favorable policies.,The government of the Raj of Maharashtra has made efforts to promote the development of the industry.
"Ashoka-a Dhamma niti shanti, insaf aru society milijuli thakibo nimite madad korise.","Ashoka's policy of Dhamma promoted peace, justice, and social harmony.","Ashoka's Dhamma nor Shanti, Insaf nor Society Milijuli Thakibo Nimite Madhan Korise."
Mughal Empire toh 1526 te Babur thakileh time-te start hoise.,The Mughal Empire rose in 1526 under Babur's leadership.,The Mughal Empire began in 1526 with the conquest of Delhi by Babur.
Akbar thaki sena laga judh aru milijuli plan banaikena rajyo to dangor korise.,Akbar expanded the empire through military conquests and strategic alliances.,Akbar Thaki Sena established judh and milijulis to establish the Rajya in a centralized system.
"Akbar rajot, culture aru dharam usor pora ekta thaki bole dikhai dise, aru ekta hobo nimite madad korise.","Akbar's reign marked cultural and religious tolerance, fostering unity.","Akbar Rajyot, culture and Dharam Usor por ekta thaki bole dikhai dise, ekta hobo nimite madad korise."
