English,Karbi
"Harmanpreet Singh, a prominent Indian hockey player, captained the team to victory at the Tokyo Olympics, securing a bronze medal.",Bharot pen inut hockey kapathu abang Harman preet sing Tokyo olympics along pathu songjapo chepamansi bronze anong-e chepalong dun. 
"Indian para-athlete Avani Lekhara won a gold medal in shooting at the Tokyo Paralympics, setting a new world record.",India para-athlete kepathu abangphu Avani Lekhara Tokyo paralympic along hele ke-ap pen ser anong-e chepalongsi pirlhe adang kehai aphurkimo senglo.
"Pooja Rani, an Indian boxer, clinched a gold medal in the 81kg category at the Asian Boxing Championships.",Bharot pen Kacheteng thek abangphi Asian Boxing championship along Pooja Rani Throknerkep ra Isi Kg ardi Kapathu along ser anong-e chepalong dun.
"Arjun Erigaisi, a young Indian chess player, achieved the title of Grandmaster at the age of 17.",Bharot pen chess Kepathuthek abang Arjun Erigasi ningkan Kre throksi arta pen si Grandmaster aman-apeng long dun.
"The Indian men's hockey team defeated Belgium in the FIH Pro League, marking a significant victory.",Bharot pen pinsomar hockey kepathu atum FIH pro league along Belgium aphan paremsi isi ardi dojot kehai angthek bitekanglo.
Bhavani Devi became the first Indian fencer to qualify for the Olympics and competed in the women's sabre event at Tokyo 2020.,Bharot pen Bhavani Devi kechengsi olympics along Kepathu dunlongji apun kechoklim fencer kapathu abanghilo lapen arlosomar tum sabre kapathu Tokyo Suri Hini ra Ingkoi along paplengdun theklo.
"Anshu Malik, a promising Indian wrestler, won a bronze medal at the World Wrestling Championships in the 57kg category.","Anshu Malik,India pen Kachemarkot kanglangnei Phokep ra Throksi KG angbong along world wrestling championships ahut Bronze anonge chepahaidun."
"K.L. Rahul, an Indian cricketer, showcased exceptional form in the Indian Premier League, scoring multiple centuries.",India a cricketer K.L Rahul India Premier Leaugue along isi prekjam pathu angthek peklangpen abatai Keongdung Century chepalonglo.
"Manika Batra and Achanta Sharath Kamal, Indian table tennis players, secured a historic bronze medal in mixed doubles at the Asian Championships.",India Table Tennis kepathu atum Monika Batra lapen Achanta  Sharath kamal atum Asian championships along mixed double kepathu along bronze anonge chepalong dunsi isi phurkimo pamanlo 
"Shiva Keshavan, India's top luger, announced his retirement from competitive luge after representing the country in six Winter Olympics.",India pen ketheknai luger Shiva Keshavan det apharman  batai throk winter olympics pathu det aphitsi chepate luge along pen kesanglo pu pachethanglo.
"Dutee Chand, an Indian sprinter, set a new national record in the women's 100m event at the Indian Grand Prix.",India pen kekat kanglangnei abang Dutee chand India Grand prix along arlosomar meter Pharo Isi kekat along purkimo senglo.
"Lakshya Sen, a rising star in Indian badminton, won the Dutch Open men's singles title.",India ove kimi badminton kepathu abang Lakshya sen Dutch open along pinsomar inut nut kapathu pen chepahai dun.
"Aishwary Pratap Singh Tomar, an Indian shooter, clinched a gold medal in the men's 50m rifle 3 positions event at the ISSF World Cup.",India pen Aishwary paratap singh Tomar hele ke-up thek abang ISSF World cup along Phokep m pinsomar hele ke-up pathu ahut engbeng kethom an chepahaidun.
"Rahul Aware, an Indian wrestler, secured a silver medal at the Asian Wrestling Championships in the 61kg category.",India pen kachemarkot thek abang Rahul Aware Asian Wrestling Championships along Throkkep ra Isi kg category along Rup anong-e chepalongdun.
"Ishan Pandita, an Indian footballer, made his debut for the national team and scored a goal against Oman in a FIFA World Cup qualifier.",India pen Football Kapathu thek abangphu Ishan Pandita pen kepathu duncheng ahut FIFA world cup apun achak kelong kachiti along Oman aphan goal isi thap dunsi parempo.
"Manu Bhaker and Saurabh Chaudhary, Indian shooters, won gold in the 10m air pistol mixed team event at the ISSF World Cup.",India pen hele ke-ap thek atum Manu Bhaker lapen Saurabh chaudhary atum ISSF Worldcup mixed  team event along meter kep m akehelo ke-ap chepate along along ser anonge chepahaidu. 
"The Indian women's hockey team defeated Argentina in a thrilling encounter at the Tokyo Olympics, securing a historic victory.",India pen arlosomar hockey kepathu ateam Tokyo olympics along Argentina aphan isi phurkimo ben ason Chepahai lo.
"Ankita Raina, an Indian tennis player, reached the final of the WTA 125K series event in Chicago.","India pen tennis Kepathu abangphi Ankita Raina, WTA Pharo Isi Ingkoi ra Pho k Chicago chepate along angdung kiti an chepale dun."
"Sathiyan Gnanasekaran, an Indian table tennis player, won a silver medal at the WTT Contender event in Budapest.",India pen tennis kepathu abang Sathiyan Gnasekaran Budapest along Kepado WTT contender Kepathu along rup-anong'e chepalongdun.
"Nethra Kumanan, an Indian sailor, qualified for the Tokyo Olympics in the laser radial event, becoming the first Indian female sailor to do so.","Nethra Kumanan pu Bharat pen telong kevekthek abang lason kengdet atur ason kepathu pen Tokyo Olympis along chepate dun longpo, alangli aslosomar angbong kechengsi arloso telong kevek abang phipo."
"Satwiksairaj Rankireddy and Chirag Shetty, Indian badminton players, clinched a bronze medal at the BWF World Championships in men's doubles.", India pen Batminton kapathuthek Satwiksaira  Rankireddy lapen Chirag Shetty atum pinso banghinini kepathu pBWF World Championship along isi bronze anong-e chepalong dun.
"Apurvi Chandela, an Indian shooter, secured a silver medal in the women's 10m air rifle event at the ISSF World Cup.",India pen Apurvi chandela hele ke-ap thek abangphi ISSF World cup along arlosomar kep meter(10m) akehelo tomon ahele ke-ap along rup anong'e chepalongdun.
"Lovlina Borgohain, an Indian boxer, won a bronze medal at the Tokyo Olympics in the women's welterweight category.",India pen Kachetungthek abangphi Lovlina Borgohain  Tokyo olympics along-Women welterweight angdeng along Bronze anong-e chpalongdun.
"Shardul Thakur, an Indian cricketer, played a crucial role in the Indian cricket team's victory against Australia in the Border-Gavaskar Trophy.",Border Gavskar Trophy Kepathu ahut India cricket pathu abangphu Shardul Thakur kenangsot ahut pathupeme si Australia aphan paremlo. 
"M. R. Poovamma, an Indian sprinter, won a silver medal in the women's 4x400m relay at the Asian Athletics Championships.",India pen Kekat Kangtang abang M.R Poovamma arlosovar Phli x Pharo Phli relay Kapathu Asia Atheletics Championships along rup anong-e haidun.
"Neeraj Goyat, an Indian boxer, secured a victory in his professional boxing match against his opponent from Mexico.",India pen Neeraj Goyat Kachetang thek abang Mexico asor aphan paremsi alangli mena kacheteng kepathu ahongjai along chepahai dunlo. 
"Manpreet Singh, the captain of the Indian hockey team, was awarded the prestigious Rajiv Gandhi Khel Ratna Award for his outstanding contribution to the sport.",Bharot hockey Kapathu a song japo Manpreet Sing aphan Kepathu along  thedung akerap pithek apot Rajiv Gandhi Khel Ratna Award pu anong-e pajirlo.
"Yashaswini Singh Deswal, an Indian shooter, won a bronze medal in the women's 10m air pistol event at the ISSF World Cup.",Bharot pen hele ke-ap abang Yashaswini Singh Deswal ISSF world cup along arlosomar kep m akehelo tomon-ahele ke-ap chepahaidunsi bronze anong-e chepalong dun.
"Aditya Patel, an Indian racing driver, secured a podium finish at the GT World Challenge Asia championship.",India pen Aditya Patel hemkonglong kevek kachepate abangphu GT World challenge Asia championship along kepajut adim an paledun pemelo.
"Rutuja Bhosale, an Indian tennis player, reached the final of the ITF tournament in Egypt.",Rutuja Bhosale India pen tennis Kepathu abang Egypt along ITF tournamnet angdung kiti angdeng an ledun.
"Rahi Sarnobat, an Indian shooter, clinched a bronze medal in the women's 25m pistol event at the ISSF World Cup.",Rahi Sornabad India pen hele-ke-up thek abangphi ISSF world cup arlosomar  heleso Ingkoi ra Phom Kehelo heleso ke-up along (womens Ingkoi ra Pho m pistol brozen anong-e chepalong dun.
"Varun Chakravarthy, an Indian cricketer, made his debut for the Indian cricket team in a T20I match against Australia.",Varun chakravarty Bharot pen crciket kepathu abang T ingkoi I along Australia pen Kepathu ahutsi kepathudun chenglo.
"Gaurav Solanki, an Indian boxer, won a gold medal in the men's flyweight category at the Strandja Memorial Tournament.",Gaurav Solanki Bharot pen Kacheteng thek abang pinsomar Mens flyweigh category alongi Strandjia Memorial tournament ahut ser-ano-nge chepalong dun.
"Ravi Kumar Dahiya, an Indian wrestler, secured a silver medal at the World Wrestling Championships in the 57kg category.",Ravi Kumar pu inut Bharot along kachemarkot thek abang Phokep ra Throksi Kg ardi world Werstling Championships along rup anong-e Chepalog dun.
"Pramod Bhagat, an Indian para-badminton player, won a gold medal in the men's singles event at the Spanish Para Badminton International.",pramod Bhagat pu India para-badminton Kapathu abang pinsomar inut-nut Kepathu ahut Spanish  para Badminton International along ser anong-e haidum.
"Simranjit Kaur, an Indian boxer, won a bronze medal at the Asian Boxing Championships in the women's lightweight category.",India pen kacheteng thek abangphi Simranjit Kaur Womens lightweight Category pen Asian Boxing Campionship along bronze anong-e chepalong dun.
"Vinesh Phogat, an Indian wrestler, won a gold medal at the Poland Open wrestling tournament in the 53kg category.",Vinesh phogat india pen kachemarkot Phokep ra Kethom kg ardi along Poland Open Wrestler tournament ahut ser anong-e chepalong dun.
"Harmeet Desai, an Indian table tennis player, won a bronze medal at the WTT Contender event in Budapest.",Harmeet Desai pu India pen table Tennis apathu abang Budapest along Kapado WTT contender kapahu along Bronze- anong-e Chepahaidun.
"Rishabh Pant, an Indian cricketer, played a match-winning innings in the fourth Test against England at The Oval.",Rishabh pant India cricket  pathu abangphu England aphan Oval along phongphli Test kachepehai kepathu pathuponlo.
"Saketh Myneni, an Indian tennis player, reached the final of the ITF tournament in Portugal.",Saketh Myneni India pen tennis Kapathu Portugal along kapado ITF tournament along angdung kitil an chepale dun un.
"B. Sai Praneeth, an Indian badminton player, reached the semi-finals of the Swiss Open.",B.sai Praneeth India pen badminton kapathuthek abang Swiss Open along angdungkiti aphrangjong an le-dun-un to.
"Shivpal Singh, an Indian javelin thrower, secured a silver medal at the National Open Athletics Championships.",Shivpal  Singh Bharot pen chir Kejorthek abang National open Atheletics Championships Kapathu along rup anonge Chepalongdun.
"Swapna Barman, an Indian heptathlete, won a silver medal at the Asian Athletics Championships.","Swapan Barman,heptatheletes pathu abangphi Asian Atheletics championships Kapathu along rup anonge chepalongdun."
"Narsingh Yadav, an Indian wrestler, made a successful return to competitive wrestling by winning a gold medal at the Sushil-Haryana Kesari Wrestling Championship.","Narsingh Yadav,India pen kachemarkot Shushil Haryana Kesari Wrestling championship along ser anong-e chepalongthusi puthot kachevangthu chunpemelo.."
"Annu Rani, an Indian javelin thrower, set a new national record in the women's javelin throw event.",Annu Rani India pen chir kejor thek abangphi arlosomar chri kejor along ketheknei abangphi pu det adang isi phurkimo pado lo.
Paddler Mudit Dani won the men's singles title at the ITTF Challenge Plus Nigeria Open.,Paddler Mudit Dani ITTF challenge plus Nigeria open along pinsomar inut-nut chepate along haidunlo.
India won the ICC Cricket World Cup in 1983 and 2011.,Suri Isi Pharo Sirkep Throknerkep ra Kethom  lapen Suri Hini Kre isi aningkan ahut India atum ICC cricket world cup haidunlo.
"Sachin Tendulkar, often referred to as the ""Master Blaster,"" is regarded as one of the greatest cricketers of all time.",Sachin  Tendulkar lason abangphu aphan 'Master Blaster' pu aman kachelong lake kaike apor ahut cricket kepathu ketheknei abangphu .
Mary Kom is a renowned Indian boxer who has won numerous medals at the international level.,Bharot  pen anong chethangklong Kacheteng abangphi Mary Kom ke pirthe adang along nong'e dopiklo .
P.V. Sindhu became the first Indian woman to win a silver medal in badminton at the Olympics in 2016.,India pen P.V shindhu henlo Suri Hini Kre throk aningkan olympic along rup anonge chepalong duncheng abangphilo.
"India has a rich history in field hockey, having won multiple Olympic gold medals in the sport.",Hockey kapathu ke India penta isi phurkimo do lapen laso Kapathu olympic alongsite abatai ke-ong pen ser anong-e long.
"Viswanathan Anand is India's most celebrated chess player, having won the World Chess Championship multiple times.",Viswanath Anand ke India pen anong kachethangnei chess kapathu abangphulo lapen world chess championship alongta abatai ke-ong pen nong-e longdun.
